build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts
"b46812de7","9082","13th Gen Intel(R) Core(TM) i5-13450HX","NVIDIA GeForce RTX 3050 6GB Laptop GPU","CUDA","../llama.cpp/models/Mistral-Small-24B-Instruct-2501-Q2_K.gguf","llama 13B Q2_K - Medium","8882442240","23572403200","2048","512","4","0x0","0","50","f16","f16","12","0","layer","0","0","1","auto","0.00","none","1","0","0","0","0","0","0","512","0","0","2026-05-16T21:21:24Z","2283752490","45031734","224.262792","4.461863"
"b46812de7","9082","13th Gen Intel(R) Core(TM) i5-13450HX","NVIDIA GeForce RTX 3050 6GB Laptop GPU","CUDA","../llama.cpp/models/Mistral-Small-24B-Instruct-2501-Q2_K.gguf","llama 13B Q2_K - Medium","8882442240","23572403200","2048","512","4","0x0","0","50","f16","f16","12","0","layer","0","0","1","auto","0.00","none","1","0","0","0","0","0","0","0","128","0","2026-05-16T21:21:38Z","35737697340","1060548569","3.584186","0.106754"
"b46812de7","9082","13th Gen Intel(R) Core(TM) i5-13450HX","NVIDIA GeForce RTX 3050 6GB Laptop GPU","CUDA","../llama.cpp/models/Mistral-Small-24B-Instruct-2501-Q2_K.gguf","llama 13B Q2_K - Medium","8882442240","23572403200","2048","512","6","0x0","0","50","f16","f16","12","0","layer","0","0","1","auto","0.00","none","1","0","0","0","0","0","0","512","0","0","2026-05-16T21:24:37Z","2393504267","130375331","214.395545","11.096565"
"b46812de7","9082","13th Gen Intel(R) Core(TM) i5-13450HX","NVIDIA GeForce RTX 3050 6GB Laptop GPU","CUDA","../llama.cpp/models/Mistral-Small-24B-Instruct-2501-Q2_K.gguf","llama 13B Q2_K - Medium","8882442240","23572403200","2048","512","6","0x0","0","50","f16","f16","12","0","layer","0","0","1","auto","0.00","none","1","0","0","0","0","0","0","0","128","0","2026-05-16T21:24:51Z","30269393085","932273225","4.232035","0.135586"
"b46812de7","9082","13th Gen Intel(R) Core(TM) i5-13450HX","NVIDIA GeForce RTX 3050 6GB Laptop GPU","CUDA","../llama.cpp/models/Mistral-Small-24B-Instruct-2501-Q2_K.gguf","llama 13B Q2_K - Medium","8882442240","23572403200","2048","512","8","0x0","0","50","f16","f16","12","0","layer","0","0","1","auto","0.00","none","1","0","0","0","0","0","0","512","0","0","2026-05-16T21:27:23Z","2299816004","46575555","222.700093","4.542529"
"b46812de7","9082","13th Gen Intel(R) Core(TM) i5-13450HX","NVIDIA GeForce RTX 3050 6GB Laptop GPU","CUDA","../llama.cpp/models/Mistral-Small-24B-Instruct-2501-Q2_K.gguf","llama 13B Q2_K - Medium","8882442240","23572403200","2048","512","8","0x0","0","50","f16","f16","12","0","layer","0","0","1","auto","0.00","none","1","0","0","0","0","0","0","0","128","0","2026-05-16T21:27:37Z","28488193385","3736090379","4.493643","0.056179"
"b46812de7","9082","13th Gen Intel(R) Core(TM) i5-13450HX","NVIDIA GeForce RTX 3050 6GB Laptop GPU","CUDA","../llama.cpp/models/Mistral-Small-24B-Instruct-2501-Q2_K.gguf","llama 13B Q2_K - Medium","8882442240","23572403200","2048","512","10","0x0","0","50","f16","f16","12","0","layer","0","0","1","auto","0.00","none","1","0","0","0","0","0","0","512","0","0","2026-05-16T21:29:59Z","2109830316","543384143","263.939417","103.313433"
"b46812de7","9082","13th Gen Intel(R) Core(TM) i5-13450HX","NVIDIA GeForce RTX 3050 6GB Laptop GPU","CUDA","../llama.cpp/models/Mistral-Small-24B-Instruct-2501-Q2_K.gguf","llama 13B Q2_K - Medium","8882442240","23572403200","2048","512","10","0x0","0","50","f16","f16","12","0","layer","0","0","1","auto","0.00","none","1","0","0","0","0","0","0","0","128","0","2026-05-16T21:30:12Z","26817014066","3773242211","4.775291","0.116359"
"b46812de7","9082","13th Gen Intel(R) Core(TM) i5-13450HX","NVIDIA GeForce RTX 3050 6GB Laptop GPU","CUDA","../llama.cpp/models/Mistral-Small-24B-Instruct-2501-Q2_K.gguf","llama 13B Q2_K - Medium","8882442240","23572403200","2048","512","12","0x0","0","50","f16","f16","12","0","layer","0","0","1","auto","0.00","none","1","0","0","0","0","0","0","512","0","0","2026-05-16T21:32:26Z","2351157921","65608320","217.905223","6.280295"
"b46812de7","9082","13th Gen Intel(R) Core(TM) i5-13450HX","NVIDIA GeForce RTX 3050 6GB Laptop GPU","CUDA","../llama.cpp/models/Mistral-Small-24B-Instruct-2501-Q2_K.gguf","llama 13B Q2_K - Medium","8882442240","23572403200","2048","512","12","0x0","0","50","f16","f16","12","0","layer","0","0","1","auto","0.00","none","1","0","0","0","0","0","0","0","128","0","2026-05-16T21:32:40Z","21976140834","3993870098","5.844779","0.383518"
